SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015   
2014,33,39387,GRAVID,16,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,32,39169,GRAVID,37,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,31,38952,GRAVID,20,positive,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,31,38951,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,30,38787,GRAVID,11,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,28,38508,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,28,38509,GRAVID,13,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,27,38384,GRAVID,13,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,26,38328,GRAVID,10,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2014,25,38220,GRAVID,28,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,39,37886,GRAVID,5,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2013,39,37887,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,38,37767,GRAVID,32,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,38,37766,GRAVID,15,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2013,37,37646,GRAVID,39,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2013,37,37647,GRAVID,31,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2013,37,37648,GRAVID,45,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,36,37544,GRAVID,6,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2013,35,37316,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,34,37185,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,33,36947,GRAVID,15,positive,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,32,36878,GRAVID,21,positive,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,32,36879,GRAVID,2,positive,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,32,36877,GRAVID,8,positive,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2013,31,36631,GRAVID,3,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,31,36630,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,30,36458,GRAVID,1,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,30,36459,GRAVID,2,negative,CULEX TERRITANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,30,36457,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,29,36291,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,29,36292,GRAVID,34,positive,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,28,36110,GRAVID,18,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,28,36109,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,27,35938,GRAVID,20,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,26,35815,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,26,35816,GRAVID,5,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,25,35695,GRAVID,5,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,24,35604,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,24,35605,GRAVID,14,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,23,35510,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2013,23,35511,GRAVID,1,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,38,35234,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,38,35233,GRAVID,4,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,37,35149,GRAVID,4,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,36,35033,GRAVID,2,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,36,35034,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,35,34917,GRAVID,21,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,35,34918,GRAVID,6,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,35,34919,GRAVID,1,negative,CULEX TERRITANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,35,34916,GRAVID,3,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,34,34787,GRAVID,6,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,34,34788,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,34,34789,GRAVID,7,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,33,34680,GRAVID,4,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,33,34679,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,31,34244,GRAVID,39,positive,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,31,34243,GRAVID,8,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,31,34245,GRAVID,2,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,30,34011,GRAVID,11,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,30,34010,GRAVID,15,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,29,33798,GRAVID,1,negative,CULEX TERRITANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,29,33794,GRAVID,9,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,29,33797,GRAVID,27,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,29,33795,GRAVID,39,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,29,33796,GRAVID,42,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,28,33572,GRAVID,10,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,28,33573,GRAVID,42,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,28,33575,GRAVID,1,negative,CULEX TERRITANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,28,33574,GRAVID,10,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,27,33377,GRAVID,19,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,27,33374,GRAVID,7,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,27,33376,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,27,33375,GRAVID,41,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,26,33237,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,26,33236,GRAVID,3,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2012,26,33238,GRAVID,12,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2012,24,32981,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,38,32755,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,37,32649,GRAVID,1,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,36,32517,GRAVID,1,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,36,32516,GRAVID,24,positive,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,35,32380,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,34,32271,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,33,32154,GRAVID,9,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2011,33,32155,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,32,32015,GRAVID,9,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2011,32,32016,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,31,31892,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,30,31761,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,30,31763,GRAVID,4,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,30,31762,GRAVID,27,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,29,31642,GRAVID,1,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2011,29,31643,GRAVID,6,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,28,31415,GRAVID,2,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,27,31256,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,27,31257,GRAVID,4,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,26,31115,GRAVID,1,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,25,31002,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,24,30945,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,24,30947,GRAVID,10,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2011,23,30855,GRAVID,4,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,39,30785,GRAVID,1,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2010,39,30786,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,38,30688,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,38,30690,GRAVID,1,negative,CULEX TERRITANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,38,30689,GRAVID,3,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,37,30571,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,36,30408,GRAVID,1,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,35,30271,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,35,30270,GRAVID,1,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2010,35,30272,GRAVID,2,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,34,30086,GRAVID,2,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,34,30085,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,34,30087,GRAVID,2,negative,CULEX TERRITANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,34,30084,GRAVID,2,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2010,33,29911,GRAVID,1,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2010,33,29914,GRAVID,2,negative,CULEX SALINARIUS,41.904773448,-87.755685753,45,600,4299,26,4
2010,33,29912,GRAVID,18,positive,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,33,29913,GRAVID,3,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,33,29915,GRAVID,1,negative,CULEX TERRITANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,32,29723,GRAVID,3,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2010,32,29724,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,32,29725,GRAVID,2,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,31,29597,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,30,29424,GRAVID,1,negative,CULEX SALINARIUS,41.904773448,-87.755685753,45,600,4299,26,4
2010,30,29421,GRAVID,4,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2010,30,29422,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,30,29423,GRAVID,7,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,29,29265,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,28,29005,GRAVID,4,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,28,29004,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,28,29003,GRAVID,1,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2010,27,28850,GRAVID,16,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,27,28849,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,27,28848,GRAVID,1,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2010,26,28721,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2010,25,28569,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,39,28386,GRAVID,1,negative,CULEX TERRITANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,38,28287,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,37,28128,GRAVID,2,negative,CULEX PIPIENS,41.904773448,-87.755685753,45,600,4299,26,4
2009,37,28129,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,36,28038,GRAVID,8,positive,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,34,27897,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,33,27809,GRAVID,1,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,32,27724,GRAVID,1,negative,CULEX RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,32,27723,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2009,31,27609,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,45,600,4299,26,4
2019,37,49679,GRAVID,8,positive,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,37,49678,GRAVID,41,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,36,49559,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,35,49429,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,35,49430,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,34,49295,GRAVID,20,positive,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,34,49294,GRAVID,38,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,33,49130,GRAVID,41,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,33,49131,GRAVID,29,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,33,49129,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,32,48994,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,32,48995,GRAVID,11,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,31,48927,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,29,48705,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,29,48614,GRAVID,6,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,29,48615,GRAVID,1,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,28,48474,GRAVID,9,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,28,48473,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,27,48351,GRAVID,11,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,27,48350,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,26,48224,GRAVID,12,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,26,48223,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,25,48084,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,25,48085,GRAVID,18,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,24,47928,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,24,47929,GRAVID,4,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,23,47781,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2019,23,47780,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,39,47700,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,35,47376,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,33,47163,GRAVID,8,positive,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,33,47162,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,32,47034,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,32,47035,GRAVID,5,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,31,46883,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,31,46884,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,30,46781,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,29,46664,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,28,46535,GRAVID,7,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,28,46536,GRAVID,1,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,28,46534,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,27,46450,GRAVID,3,positive,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,26,46360,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,23,46048,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2018,23,46049,GRAVID,1,negative,CULEX SALINARIUS,41.964405454,-87.691370391,18,621,21849,6,13
2017,39,46017,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2017,38,45890,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2017,37,45831,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2017,32,45337,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2017,32,45338,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2017,31,45190,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2017,28,44799,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2017,28,44798,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2017,26,44627,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,39,44387,GRAVID,22,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,39,44388,GRAVID,7,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,38,44283,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,37,44095,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,33,43525,GRAVID,5,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,32,43471,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,31,43192,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,29,42919,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,28,42800,GRAVID,5,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,26,42708,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,25,42616,GRAVID,14,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2016,24,42451,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,39,42376,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,37,42231,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,36,42175,GRAVID,4,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,36,42174,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,35,42037,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,35,42035,GRAVID,3,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2015,35,42036,GRAVID,19,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,33,41879,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,32,41722,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,31,41582,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,31,41581,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,30,41447,GRAVID,5,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,29,41347,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,29,41348,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,28,41217,GRAVID,1,negative,CULEX TERRITANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,28,41216,GRAVID,4,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,27,41122,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,25,40929,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,23,40699,GRAVID,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2015,22,40644,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,38,40346,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,36,40010,GRAVID,2,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2014,36,40011,GRAVID,17,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,35,39764,GRAVID,2,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,35,39762,GRAVID,6,negative,CULEX PIPIENS,41.964405454,-87.691370391,18,621,21849,6,13
2014,35,39763,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,34,39574,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,33,39350,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,33,39351,GRAVID,3,negative,CULEX RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
2014,32,39150,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,18,621,21849,6,13
